text,true_label,predicted_label,confidence,true_sentiment,predicted_sentiment,correct
Ütü yu yeni aldım alttan çok fazla şu akıtıyor iade etme için aldığım günün diğer günü götürdüm almadılar haram ediyorum o ütunun parası ni bizi bu şekilde mağdur etmeye hakkınız yok,0,0,0.95648015,LABEL_0,LABEL_0,True
Umduğumdanda güzel ve kaliteli herkese tavsiye ederim,1,1,0.96871334,LABEL_1,LABEL_1,True
hızlı ürün kargo iyiydi ve icinden çıkan urun sabibinin ismi yazili not ile beraber her şey guzel ayarlanmis urun kullanisli kumandasi ise acip kapama derdinden kurtariyor tesekkurler : ),2,1,0.87587893,LABEL_2,LABEL_1,False
bildiğin klavye ve fare seti. klavyesi küçük,0,2,0.60076207,LABEL_0,LABEL_2,False
Simbo firitöz makinesinden 2 adet satın aldım. Arızalı çıkınca her ikisini Simbo fabrikasına gönderdim. Bana yeni 2 firitöz gönderdiler. Birini henüz yeni açıp kullanmaya başladım ki yağın içinde birkaç uçuşan gezen siyahlar gördüm. Meğer teflonu soyulmaya başlamış. Servise bu durumu izah ettim bana kardeşim neden alırsınız şu simboları,0,0,0.9631624,LABEL_0,LABEL_0,True
Teşekkürler hızlı ve güzel gönderdiğiniz için,1,1,0.8023291,LABEL_1,LABEL_1,True
braun saç şekillendiricisi aldığımda yanında hediye olarak göndermişlerdi. ürün küçük boy olması sebebiyle çantada yer kaplamıyor. sık seyehat eden kişiler için ideal.,2,2,0.6814932,LABEL_2,LABEL_2,True
Çok memnunuz zaten tavsiye üzerine aldık fiyatına göre gayet başarılı,1,1,0.9670807,LABEL_1,LABEL_1,True
ürün gayet iyi. denilen gibi plastik kokusu vs. yok.,1,1,0.8970743,LABEL_1,LABEL_1,True
Buzdolabı üst kapaginda elimde karıncalanma hissediyorum elektirik kaçağı gibi,0,0,0.89896256,LABEL_0,LABEL_0,True
Gayet uygun aldım çok kullanışlı,1,1,0.9698315,LABEL_1,LABEL_1,True
Ürün 3 gün içerisinde elime ulaştı mause tam istediğim gibi yumuşacık ve çok sessiz ama klavye çok sert ve gürültülü.,2,2,0.87082124,LABEL_2,LABEL_2,True
Bir kere su kaynattıktan sonra içi lekelendi sözde paslanmaz Çelik pas yok ama bi kullanımda zemini bi kaç aylık kullanılmış gibi oldu ayrıca kapağıda kapanmıyor yani ürün baştan aşagı sıkıntılı 50 lira için değişimle uğraşmak istemedim üstelik değişimde ayrı bi sıkıntıymış öğrenmiş olduk!!,0,0,0.90660465,LABEL_0,LABEL_0,True
Arzum kalitesi. Gayet iyi.,1,1,0.90457785,LABEL_1,LABEL_1,True
1 yönleri : Küçük ve hafif olması sebebiyle memnunuz. Sesi de normal. 0 yönleri : 0 yönü halıda öne doğru kolay gitmiyor,1,1,0.79149514,LABEL_1,LABEL_1,True
0 yönleri : Parçaları hemen kırıldı. Tavsiye etmem,0,0,0.96145386,LABEL_0,LABEL_0,True
Avantajlar : Performans,1,1,0.812291,LABEL_1,LABEL_1,True
Tasarım ve kalite iyi olmasına rağmen yazma hızı oldukça düşük kalıyor.,2,2,0.80185014,LABEL_2,LABEL_2,True
Ürün çok güzel ve hızlı şarj ediyor,2,1,0.8231147,LABEL_2,LABEL_1,False
Su filtreli cihazlarda farklı yorumlar mevcut,1,2,0.57275987,LABEL_1,LABEL_2,False
kısa süreli kullanımlar için araba vs. evde ince tozların alınması için uygun. ürün malzeme kalitesi çok sağlam. ancak 15 saat şarj süresi 15 dakika kullanım için çok fazla. bu ürün diğer birçok ürüne göre daha iyi. çok güçlü bir çekme beklemeyin.,2,2,0.69856954,LABEL_2,LABEL_2,True
Çok rahatsız ediyor hiç güzel sesi Yok,0,0,0.9377502,LABEL_0,LABEL_0,True
teslimat rezalet ürün elinize ulaşmadan alışveriş tamamlanıyor bilin istedim,0,0,0.90588015,LABEL_0,LABEL_0,True
Uzak durun sakın almayın. Yeni cihaz arızalı çıktı ve 2 aydır ne çözüm var ne ilgi. Paranız çöp oluyor o kadar. servis bilgisiz ve yetersiz. Ayrıca bu seride CH 38 kronik problem sanırım.,0,0,0.97527575,LABEL_0,LABEL_0,True
Hızlı mağaza teşekkür ederim,0,1,0.9520281,LABEL_0,LABEL_1,False
Bu ürün üretimden kaldırılmış. Türkiye de uygulaması yok. Çince uygulaması huwai tarafından bölgenize uygun değildir. Diyor.,2,0,0.9472673,LABEL_2,LABEL_0,False
Ben 14 yaşındayım ve kendime bu telefonu aldım çok memnunum navigasyon sistemi olsun,1,1,0.8605223,LABEL_1,LABEL_1,True
teşekkür ederiiiz : ) ürünümüz hızlıca geldi ve sorunsuz,1,1,0.8279709,LABEL_1,LABEL_1,True
Ürünü sipariş verdikten hemen sonra kadroya verildi 24 saat geçmeden eline ulaştı iki kez kek yaptım ilkini 175 derecede pisirdim hızla pisti kabardı ve geri söndü ikinci yapisimda 150 derecede pisirdim bu kez kabardı geri sonmedi ama iki pisirmemde de ortamdaki camlı kısım pişiriyor orası pisine kadar bekliyorum bu sefer diğer taraflar yanıyor nasıl kullanmama bilemedim,2,2,0.70240766,LABEL_2,LABEL_2,True
İade sürecinde herhangi bir sıkıtı çıkartmayan amazzona 5 yıldız vermek gerekir. Kulaklığa gelirsek bütün güncellemeleri yapmama rağmen sol kulaklıkta ses seviyesi yüksekken dinlediğiniz şarkıyı durdurunca arka plandan çok az bir elektronik ses duyuluyor. Bu ses bazı dinleyenleri rahatsız etmeyebilir. Müzik kalitesini beğendim. Konuşmada veya bağlantıda bir sorun yaşamadım. Son güncellemeden sonra biraz sesi kıstılar sanki.,0,2,0.9173184,LABEL_0,LABEL_2,False
Paketleme ve Kargo çok iyi... ürün kullanışlı çocuklarım için mükemmel,1,1,0.93417776,LABEL_1,LABEL_1,True
1 yönleri : Samsung Galaxy j prime ailesini piyasaya sunarken bu kadar başarılı olabileceğini tahmin ediyor muydu acaba? Piyasada bulunan en iyi telefonlar bunlar sanırım ısınma derdi yok kasma derdi yok güvenlik açığı yok darbelere dayanıklı daha ne olabilir ki? Bu telefona verdiğim her kuruş helaldir. Sonuna kadar hak ediyor parasını öyle piyasada dolaşan yeni yetme şrketlerden değil herşeyden önce insanı kazıklamıyorlar,1,1,0.9134002,LABEL_1,LABEL_1,True
Çok güzel bir ürün 👍🏻,1,1,0.9757404,LABEL_1,LABEL_1,True
Avantajlar : marka,1,1,0.9006717,LABEL_1,LABEL_1,True
güzel bir alışveriş hızlı güvenli,1,1,0.9387644,LABEL_1,LABEL_1,True
Makineyi 20 gün önce aldım ana çok pişmanım. Bir türlü sıkmaya geçmiyor makine 1 saatlik program 2 saat sürüyor nerdeyse. Bakalım servis gelecek bakmaya sözde,0,0,0.95909923,LABEL_0,LABEL_0,True
hayır sap bağlantıları çok kötü.,0,0,0.9498625,LABEL_0,LABEL_0,True
kapak korumaları açık bir vaziyette elime ulaştı,0,0,0.6253629,LABEL_0,LABEL_0,True
Philips'e yakışır bir ürün değil. Ürün biraz daha kaliteli olabilirdi. Sesi normal sayılır ama tok bir sesi yok sağından solundan ses geliyormuş gibi çatallı bir sesi var. Ayarlanabilir bağlık uzadıkça aşağı yukarı doğru 2 - 4mm oynuyor. Kanalları daha dar yapıp daha sıkı yapılabilirdi. Piyasa mallarına yakın bir ürün. Avantajı sisteme kayıt olursanız garantiyi 5 yıla çıkarabilirsiniz. Zira bu ürün için buna ihtiyaç olacak gibi.,2,0,0.50107986,LABEL_2,LABEL_0,False
Izgarayı eziyete dönüştürmek istiyorsanız alın,0,0,0.8200781,LABEL_0,LABEL_0,True
Makinayı yorumları okuyarak aldım ama beklediğim gibi çıkmadı. En azından 1 - 2 işimi görseydi. Penya,0,0,0.7561696,LABEL_0,LABEL_0,True
Su haznesi çok küçük ilk kurulumda hazneyi doldurdum deneme amaçlı kullanıp nekadar bittiğine baktım haznede su bitmek üzereydi yani 15 dk. da bir haznesi boşalıyor.,0,0,0.81089336,LABEL_0,LABEL_0,True
yıkaması ve temizlemesi 25 dakika. Tüm boruları içine yayılan pisliği çıkarmak gerçekten çok güç. makinanın temizlenmesi evi temizlemekten daha zor. 5 yıldız veren arkadaşlara aynı makine değil sanırım benimkisi!!!!,0,0,0.8900507,LABEL_0,LABEL_0,True
Ürünün boyutu cok büyük fakat üst demlik alanı küçük kalıyor,2,2,0.706797,LABEL_2,LABEL_2,True
İki yıl önce 3000 Watt olanından almıştım hem taşıma ayağı hem gövde olarak kalite ortadaydı ama bu üründe gördüm ki eski kalite yok ilk çalışma anında çok ses yapıyor yanında gelen ayak UFO & # 8217 ; yu taşıyacak gibi görülmüyor ama yine ufo yine ufo,2,0,0.6792512,LABEL_2,LABEL_0,False
Harika bir ütü zamanı aza indiriyor 👍🏻,1,1,0.97050077,LABEL_1,LABEL_1,True
bu fiata harika bir ürün her her mutfakta olması gereken pratik bir âlet pahalı ürün almaya gerek yok aynı işi görüyor tavsiye ederim.,1,1,0.9040517,LABEL_1,LABEL_1,True
Son derece sessiz,1,1,0.81555504,LABEL_1,LABEL_1,True
Sakın almayın 5 kez üzerinde yemek ısıttım rezistans teli koptu parçaladım çöpe attım paranıza yazık olur sakın almayın!,0,0,0.97543156,LABEL_0,LABEL_0,True
rengi bi tik soluk fakat ozenle paketlenmis bi sekilde geldi.,1,2,0.64518356,LABEL_1,LABEL_2,False
Ürün alıcısı için güzel bir tercih,0,2,0.51944625,LABEL_0,LABEL_2,False
online oyun oynuyorsanız yetersiz kalacaktır,0,2,0.50932866,LABEL_0,LABEL_2,False
Telefonu 3 aydır kullanıyorum. Uygulamalar ile ile ilgili herhangi bir sorun yaşamadım,2,1,0.8000061,LABEL_2,LABEL_1,False
Telefon görüşmesinde ürünün orijinal olup olmadığımı sorduğumda ürün orijinal denmişti ancak ürünü teslim aldığımda seri numarası ile Xiaomi'nin kendi sitesinden sorguladığımda aynı seri numarasının 6bin küsür defa sorgulandığı gözüktü. Orijinal olması için o seri numarasını sorgulattığınızda ilk kez sorgulanıyor olması gerekiyor,0,0,0.65374595,LABEL_0,LABEL_0,True
Iyiki almisim dedigim urunlerden biri kullanilisi rahat tesekkurler evidea,1,1,0.9284908,LABEL_1,LABEL_1,True
ısınma süresi iyi fena değil fakat alt ayaklar orantısız topal duruyor,2,2,0.82782817,LABEL_2,LABEL_2,True
Ürünün tekerleğinden sürtünme sesi geliyor. Daha önce de bu üründen kullanmıştım fakat böyle bir ses yoktu. Sağ ve sol tuşu sessiz fakat tekerleğin çıkardığı ses yeterince rahatsız edici. Ürünü iade etmeyi düşünüyorum.,0,0,0.9077959,LABEL_0,LABEL_0,True
kesinlikle tavsiye ederim,1,1,0.95276314,LABEL_1,LABEL_1,True
Ürün dudağa sürünce parçalanıyor ve dudağı soyuyor yara yapuyor pastel ürünü bozmuş almayın,2,0,0.88498414,LABEL_2,LABEL_0,False
Gelmedi neyini beğeneyim,0,0,0.93502825,LABEL_0,LABEL_0,True
Kesinlikle almayın bu firmadan çakma ürün çin malı ucuz ürünlerden,0,0,0.9653521,LABEL_0,LABEL_0,True
Tüm beklentimi karşıladı,1,1,0.82539856,LABEL_1,LABEL_1,True
Çok iyi bir ürün,1,1,0.9647556,LABEL_1,LABEL_1,True
Teknosa dan aldım. Cok sesli evde calışırken. Televizyon un sesini duyamıyorsun. Cocuk bile dalga geciyorb eve helikopteri mi aldın diyor. Tavsiye etmem,2,0,0.96564215,LABEL_2,LABEL_0,False
Urun elime ulasti kurulumlari yaptim. Genel olarak iyi sayiliyir ama bunun yerine mi smart 4 daha iyi onu alinnderim,2,2,0.85223556,LABEL_2,LABEL_2,True
Ürün özelliklerinde yazan sürekli sıcak tutuyo özelliği yok bırakın sıcak tutmayı çay bile demlemiyor alan metil niyetine kullanır ancak,0,0,0.66462845,LABEL_0,LABEL_0,True
çok iyi kenarları plâstik olmaması şahane,1,1,0.85851884,LABEL_1,LABEL_1,True
WD BLUE sipariş etmemize rağmen normal versiyon bi HDD gönderdiler. Acil olduğu için değiştirmdik. Bu yüzden 3 yıldız verdim. onun dışında iletişim,2,0,0.55465513,LABEL_2,LABEL_0,False
Öncelikle buradaki yorumlar beklentinizi büyütmesin. Daha önce15 - 20 liralık bir hoparlör takılıydı. Onun yerine bunu kullanmaya başladık. İlk izlenimimiz çok ciddi bir ses farkı yok. Daha iyi ses için 100 tl ve üzeri ürünlere yönelmekte fayda var.,2,2,0.8788925,LABEL_2,LABEL_2,True
Üründe hdmi girişi Yok alırken buna dikkat edin ayrıca dvi girişi var ama kutudan kablosu çıkmıyor 2 gün bana bağlantı sorunu yaşattı,2,0,0.8389786,LABEL_2,LABEL_0,False
Nitron condense yi aldım beş gun oldu bugün 3 defa F4 arızası verdi resed'ledim ama kafamda soru işareti bıraktı.,0,0,0.93752843,LABEL_0,LABEL_0,True
Eksik parçayla bize gönderdiler,2,0,0.9410994,LABEL_2,LABEL_0,False
hızlı güzel ve kaliteli Teşekkürler hepsiburada tavsiye edebilirim ürünü,2,1,0.9022597,LABEL_2,LABEL_1,False
Üründe ses karşı tarafa çok az gidiyor. 2 defa garantiye göndermeme rağmen sorun çözülmedi. Kısaca bulaşmayın pişman olursunuz benim gibi,0,0,0.94475234,LABEL_0,LABEL_0,True
Kutu kargodan geldiğinde biraz yıpranmış ve yırtıktı sanırım kargo firması ile alakalı. Çekişi çok iyi süpürgenin.,1,1,0.7740921,LABEL_1,LABEL_1,True
sevk irsaliyesi ile geldi fatura göndermiyor musunuz?,1,0,0.7774715,LABEL_1,LABEL_0,False
urun çok güzel kapalıda plastik yerine metal olsaymış dahada güzel olurmuş... cok beğendim güzel urun,1,1,0.9027347,LABEL_1,LABEL_1,True
Fiyatına göre iyi bir ürün olduğunu söyleyebilirim. Motor gücü elbetteki çok iyi denemez ama buz kırıyor özellikle yumuşak meyveleri anında püre haline getiriyor. Yeni geldi günde en az 2 kez kullanıyorum şimdilik bir problem yok kendi adıma memnunum.,1,1,0.74558634,LABEL_1,LABEL_1,True
kesinlikle hic begenmedim cunku kurumus gibiydi arada sirada kullanabildim ve hic tavsiye etmem,0,0,0.9770353,LABEL_0,LABEL_0,True
Ucuz ise iyi değildir sanmayın. Harika bir alet. Hiç bir sorunu yok,1,1,0.9260728,LABEL_1,LABEL_1,True
Bence iyi bir ürün degil cekmiyo,0,0,0.92529213,LABEL_0,LABEL_0,True
Urunu 2 gun kullandim. plastik kalitesi cok iyi,0,2,0.5457339,LABEL_0,LABEL_2,False
Hızına diyecek bişey yok. Ürün normal kullanımda 65 derecelerde çalışıyor. kopyalama İşlemlerinde 80 dereceleri görüyor. Performansı da düşebiliyor.,2,2,0.7149507,LABEL_2,LABEL_2,True
Geldiği günün ertesi üstü kırıldı sıcak su koyar koymaz,0,0,0.45878878,LABEL_0,LABEL_0,True
Leş arkadaşlar leş. SSD aldık biraz hızlansın diye takınca WiFi bağlantısı kopuyor ve görmüyor. Çıkardığında oldukça yavaş. Günlük işlerini yapsın diye annemlere aldım ama ayda 3 kez makinayı açan insanlar bile bu nasıl bilgisayar diyor varın siz düşünün.,0,0,0.9201475,LABEL_0,LABEL_0,True
Daha önceki kullandığım markalarla kıyaslanamaz,0,2,0.42609277,LABEL_0,LABEL_2,False
hızlı gönderi. makine çok güzel şaç - kıl bırakmıyor aksesuarları yeterli,1,1,0.9218575,LABEL_1,LABEL_1,True
kısa ömürlü ses kalitesi,0,2,0.65364254,LABEL_0,LABEL_2,False
Ürün görüntü olarak gayet güzel. Ürünün kırmızı rengini aldım. Daha aldığımın 5. ayında paslanmaya başladı üst kapak çevresinden. Daha sonra gövdeye yayılmaya başladı. Müşteri hizmetlerine sorunu ilettim. Kontrol edilip yenisiyle değiştirilmesi 30 gün sürmedi. Bu sefer gelen ürün krem renk. Aynı paslanma sorunu bu üründe de var. Ayrıca üründe su kaynatıp hemen ardından 2. Kez kullanmak isterseniz kettle'in sıcaklığı elinizi yakıyor. Yanmaması için farklı tutuş teknikleri geliştiriyorsunuz. Tasarım konusunda bir değişim yapılabilir diye düşünüyorum.,0,0,0.5640478,LABEL_0,LABEL_0,True
Gecikmi başlat butonunu nasıl iptal edebilirim,1,0,0.8121863,LABEL_1,LABEL_0,False
Vantilatörün kafası kırık geldi. Kargo paketi,0,0,0.88636446,LABEL_0,LABEL_0,True
hızlı kargo ve güvenilir alışveriş utu de tam istedgm gibi herkese tavsiye ederim teşekkürler Hepsiburada.,2,1,0.89947623,LABEL_2,LABEL_1,False
bundan önce tefal in rondosunu kullanıyordum. memnun kaldığım için küçük bir robot gibi tüm parçaları olan bir ürününü almak istedim. renkli ürünleri seviyorum. 1000w olması güzel güçlü motora sahip. rondonun haznesi tam bana göre. farklı uçları da var arada onları da kullanıyorum. blender zaten devamlı elimin altında iyi ki almışım valla.,1,1,0.8676637,LABEL_1,LABEL_1,True
1 yönleri : Harika torbasız sessiz bir makine çok beğendim harika sessiz çalışyor ve torba derdi olmadan uzun sürelli kullanabiliyorum emiş gücü harika kir toz bir şeşy bıurakmıyor halıda yerde harika uygun fiyatlı güzel bir süpürge 2 günde elime ulaştı sorunsuz çalışıyor hızlı ve güvenilir adres güvenilir alışveriş,1,1,0.9516429,LABEL_1,LABEL_1,True
Ürünü hic begenmedim yorumlara bakarak almistim ama beşinci gün çalışmadı sinbo ilk defa aldim bu ilk ve son bidaha sinbo almam. Tavsiye etmem bence sizde almayin.,0,0,0.9785259,LABEL_0,LABEL_0,True
1 yönleri : çekiş gücü iyi,2,1,0.9579212,LABEL_2,LABEL_1,False
Bazı pc ler i7,0,0,0.6627344,LABEL_0,LABEL_0,True
Ürün çok iyi ancak arzadurumunda servis berbat müşteri hizmetleri 21 işgünü tamir süresi var dan başka hiç birbilgi vermiyor buda 1ay telefonsuz kalmak demek kesinlik le erken gelir diye düşünmeyin,1,2,0.6818255,LABEL_1,LABEL_2,False
Bence bu tarz ütü makineleri için çok para vermeye gerek yok ben aldım ve çatır çatır ütü yapılıyor ayrıca unutmayın 2 metre'ye yakın kablosu mevcut hiç düşünmeden alın derim....,1,1,0.87984115,LABEL_1,LABEL_1,True
urun iyi fakat paketlemeyi daha duzgun yapmaniz gerek urun kendi kutusuna naylon sarilip gonderilmis ve kutu baya bi ezilmis,1,2,0.8026879,LABEL_1,LABEL_2,False
ürün gayet güzel ve şık bence özellikle 3 - 4 bin lira vermek istemeyenlere tavsiye ederim. servistede sıkıntı yaşamadım. kargoda gayet güzel ve özenliydi. kırık çıkık eksik birşey yok tu. benden bu kadar...,2,1,0.9294267,LABEL_2,LABEL_1,False
Çok ısındığından dolayı devreleri mi yandı ne bir daha kullanamadım geri iade verdim.,0,0,0.9269213,LABEL_0,LABEL_0,True
Cihaz honor Huawei yazmıyor. Bilseydim honor olduğunu almazdım.,0,0,0.93790025,LABEL_0,LABEL_0,True
kaynatma suresi uzun geldi iade ettim,0,0,0.8703204,LABEL_0,LABEL_0,True
çok güzel kullanışlı umdugumdan daha iyi iyiki almisimm👍,1,1,0.9657949,LABEL_1,LABEL_1,True
almadan once cok arastirdim muadilleri daha pahaliydi tereddutlerim vardi fakat bekledigimin ustunde cikti malzeme kalitesi guzel ses olayina takilmadim yuksek diyenler olmus ama bana gore normal supurgeyi calistirip yaninda uyumicaz nihayetinde bir yani tereddute dusurdu beni o da filtresi cok kirleniyor zmaanla kullanilmaz hale geldiginde degistirebilir miyiz onu bilmiyorum onun disinda harika bi makina 89 tlye almistim gecen hafta pisman degilim.,1,1,0.6054523,LABEL_1,LABEL_1,True
Bozuk geldi bir kere dahi tel şarj etmiyor,0,0,0.9652246,LABEL_0,LABEL_0,True
görüntü çok şık,1,1,0.67463225,LABEL_1,LABEL_1,True
Daha ucuz olan bir gözlük aynı hazzı verebiliyor gözlüğün kafamıza taktığımız lastikli kısmı çok kötü sürekli kayıyor tutmak gerekiyor kumanda oyunlara uymuyor ancak ses açıp kapatmaya video değiştirmeye yarıyor,2,0,0.87424916,LABEL_2,LABEL_0,False
Biraz ses çıkartıyor ancak çay severler için bence keyifli. Kendime almıştım kardeşime de aldım. Çok hızlı gönderi oldu. Teşekkürler,1,1,0.8475855,LABEL_1,LABEL_1,True
Bu fiyata sadece superdir.. Aynı ütüden 5 yıl önce almışdık.. Şimdi yinisin aldık aynısından... Çalışmasında bir problem yokdur.. Tavsiye ederim 👍👍..,1,1,0.9493001,LABEL_1,LABEL_1,True
istenildği gibi bir ürün,1,2,0.46518627,LABEL_1,LABEL_2,False
ürün güzel fakat servis anlayışı malesef çok zayıff. 5 günde montaj yaptırabildim.,0,2,0.5931469,LABEL_0,LABEL_2,False
tarakları çok büyük sakal için uygun değil ama saç için çok iyi,2,2,0.77801925,LABEL_2,LABEL_2,True
Makine resmen yamulmuş. Ya kargo ya da servisten kaynaklı şase kaymış. Mağazaya bildirmeme ve fotoğraf göndermeme rağmen kapağın açılması için öyle boşlukların olması gerek dendi. Ama makinenin gövdesi sola,0,0,0.95157063,LABEL_0,LABEL_0,True
Pişirme sonrası süratle çevirerek yağı süzme özelliğine kanıp aldık fakat 4 veya 5 kere kullanıp depoya kaldırdık temizlenmesi çok zor. rezistans yağın içine direk dalıyor bu yüzden her seferinde detaylı temizlik gerektiriyor. çok daha basit bir fritöz almayı düşünüyorum.,0,0,0.6924994,LABEL_0,LABEL_0,True
Kargolama hizmetleri 0,0,0,0.5696196,LABEL_0,LABEL_0,True
istanbul bilişimden sakın almayın. ellerinde ürün yok sipariş topluyorlar paranızı alıp bekliyorlar. ürüne zam geldimi yandınız beklersiniz benim gibi en sonunda 5 ay sonra siparişinizi iptal etmek zorunda kalırsınız. bakalım paramı göndereceklermi benden söylemesi.,0,0,0.9516518,LABEL_0,LABEL_0,True
bahali ve markalı almaya gerek yok gayetguzel urun,1,1,0.95782137,LABEL_1,LABEL_1,True
Ürünü kullanabilmek için çok uğraş verdik sonunda başardık teknolojiden anlayanlara tavsiye ediyorum sadece,2,1,0.89959633,LABEL_2,LABEL_1,False
Ürün geldi horoz lojistik ile. Gayet sorunsuz çalışıyor,1,1,0.8206679,LABEL_1,LABEL_1,True
15gun önce el blendir aldım bir kere kullandım içi yandı dumanlar çıktı son derece dikkatli kullandım daha önceki blendrda aynı marka idi kızıma sen tecrüben yok mutfakta dedim. Ama bir kere kullandım içi eridi amaaannnn almayın korkmaz marka,0,0,0.8864892,LABEL_0,LABEL_0,True
Tam böyle bir şey arıyordum. Daha önce 1 yorum yapanlara teşekkür ediyorum,1,1,0.6766856,LABEL_1,LABEL_1,True
Arkadaşımda kullanmıştım. Çok memnun kaldım bende sipariş veriyorum.,1,1,0.94373524,LABEL_1,LABEL_1,True
King keyifle kullanılacak çok güzel bir ürün yapmış. Fakat ürüne 4 yıl garanti vermiş olmasına rağmen sözünü yerine getirmiyor. Ben ürünü 3 yıl kadar kullandıktan sonra servise götürdüm. Değiştireceğiz dediler ve ürünü aldılar. 10 gün kadar sonra aradılar ben,0,0,0.948199,LABEL_0,LABEL_0,True
Sıvı bir ürünü kartona sarıp göndermeniz kabul edilecek bir durum değil. Umarım paketleme konusunda farklılaşmaya gidersiniz. Ürünün bana sağlam ulaşması tesadüften başka bir şey değil.,0,0,0.6101959,LABEL_0,LABEL_0,True
Hayır. 1 kere kullandık bozuldu. Servis nasıl temin edebilirim. Bı kadar kalitesiz mi bu ürün,0,0,0.9529488,LABEL_0,LABEL_0,True
Paran varsa daha iyisini al. Ama bu fiyata normal.,0,2,0.67540205,LABEL_0,LABEL_2,False
İphone 7 plusu 3. 5 - 4 defa dolduruyor yorumlara bakarak aldım pişmanım,0,0,0.92451733,LABEL_0,LABEL_0,True
Teşekkürler ediyorum gayet başarılı,2,1,0.96577907,LABEL_2,LABEL_1,False
2 yıl önce aldığım su filtreli Arnica Elektrik süpürgesi ilk günkü gibi çalışıyor. Pişman olmazsınız. Sadece başlığın plastik değil metal aksam olması gerekirmiş. O sorunu da daha önceki süpürge başlığı ile değiştirerek hallettim.,1,1,0.8336054,LABEL_1,LABEL_1,True
Hemen teli koptu,0,0,0.92588735,LABEL_0,LABEL_0,True
Gayet güzel ürün sorunsuz teslim aldım. Bugün kullanmaya başladım suanlık bir sıkıntı gözükmüyor. Mağazaya teşekkürler,1,1,0.9373693,LABEL_1,LABEL_1,True
phone 6 s 32 gb. ürunü beğendim. Tavsiye ederim.,1,2,0.56709784,LABEL_1,LABEL_2,False
Çok güzel bir makina tavsiye ederim kahvesi süper oluyor,1,1,0.96558326,LABEL_1,LABEL_1,True
Tv guzel ozellikleri ses goruntu ama kumandasi çabuk bozuluyor algılamasın da sıkınti yaratabiliyor. Sorun sizden ise kumanda ücreti istiyorlar. Servis aradiginiz da size gün vermiyor onlarin musaitlik durumuna gore geliyorlarmis. Ayrica Media Marketten falan almayin exstra kargo ucreti istiyorlar.,2,0,0.6247792,LABEL_2,LABEL_0,False
klavye sessiz değil mouse sessiz klavye bacakları yok ve eğri : ) dıngır dıngır,0,0,0.85080945,LABEL_0,LABEL_0,True
Gayet başarılı bir ütü. Tavsiye edilir.,1,1,0.9615513,LABEL_1,LABEL_1,True
Teslimat ve kurulum oldukça hızlıydı. Fakat biraz daha sessiz çalışmasını beklerdim.,2,2,0.5087697,LABEL_2,LABEL_2,True
Modelini çok araştırarak seçmiştim. Çok memnunum. Bu fiyata daha iyisinin olduğunu düşünmüyorum.,1,1,0.9499661,LABEL_1,LABEL_1,True
AÇIKÇASI TAVSİYE ETMİYORUM ARKADAŞLAR 1. 5 GÜNDE TAM ŞARJ OLUYOR POWERBANK OYSA ALALI 1 AY OLDU SADECE GÜNLERCE BEKLİYORUM BAZEN,0,2,0.6783182,LABEL_0,LABEL_2,False
1 - Aldığım ürün geç geldi. 2 - aldığım ürünün içinden parçası eksik çıktı. Aldığım ürün ARÇELİK 1261 BLENDIR Seti eksik parçasını servisinden parayla alacam. bana gelen ürünün durumu bu..,2,0,0.97020996,LABEL_2,LABEL_0,False
fiyatina gore gayet guzel,1,1,0.8636378,LABEL_1,LABEL_1,True
Gayet iyi. İç kısmı çok kolay çıkıyor temizliği rahat,1,1,0.9268448,LABEL_1,LABEL_1,True
0 yönleri : Çok çok kötü bir süpürge ilk aldığımda gayet bende memnundum herkes gibi ama 2 ay kullandıktan sonra çekim gücü tamamen kayboldu diyebilirim servise götürdüğümde ürünü filtrenin sık sık temizlenmesi gerektiğini gerekirse yeni filtre almamı söyledi makinayı alalı zaten 2 ay olmuştu her filtre de 50 lira yani 2 ayda bir filtre yenileseniz 1 yılda tekrar süpürgenin yarı parası cebinizden çıkmış olacak bu yüzden ürünü kimseye tavsiye etmiyorum,0,0,0.95612496,LABEL_0,LABEL_0,True
2 yıldır kullanıyorum gayet iyi cok indir kaldır yapınca su akıtıyor oyüzden ütüyü fazla diklemiyorum..,1,1,0.8941955,LABEL_1,LABEL_1,True
Geçen yıl yazlıkta kullanmak için aldım. Ancak bu yıl çırpıcı uçları paslanmış. Şu anda kullanılamaz durumda,0,0,0.91054153,LABEL_0,LABEL_0,True
şık ve kaliteli,1,1,0.952878,LABEL_1,LABEL_1,True
ürrün çok kaliteli değil,2,0,0.74671316,LABEL_2,LABEL_0,False
Ürüne diyecek çok hepsiburadaya hızlı teslimat için teşekkür çok??,1,1,0.43732417,LABEL_1,LABEL_1,True
Bende bu üründen var başka bir yerden aldım oyun indirmek için çok kötü 8GB yazıyor ama 5GB kullanabılırsınız kendı uygulamalari kapsıyor 3 GB sini zaten arada donmalar var takılıyor hizli ama takılmalar var yani almamanızı tavsiye ederim eğerki çocugunuz için alıcaksanız hiç almayın..,0,0,0.7742005,LABEL_0,LABEL_0,True
Hiç beğenmedim çabucak bozuldu tek kulaklıktan ses gelmedi tavsiye etmiyorum.,0,0,0.98015726,LABEL_0,LABEL_0,True
