Cümle,Tahmin,Gerçek,Güven,Nötr_Olasılık
Beklediğim gibi. Sorunsuz ve hızlı şekilde ulaştı.Cihazı açtığımda listede 500 oyun gördüm. Tek tek saymadım fakat içerisinde 300 oyun var sanırım. Geri kalan 200 oyun tekrar eden aynı oyunlar gibi duruyor. 300 oyun gayet yeterli zaten. Küçükken oynadığım oyunları şimdi bir ''el atarisinde'' oynamak güzel bir his. Öneririm.,notr,pozitif,53.2%,53.2%
Çok iyi bir ürün. Ben böyle bir ürün olduğundan haberdar değildim. Hatta internette atari bakıyordum almak için. Bu çok daha kullanışlı. Çünkü bütün oyunlar hazır bir şekilde cihazın içinde. Televizyona da bağlayıp kullanılabilmesi harika bir özellik. Görüntü kalitesi oyunların kalitesinden dolayı elbette düşük. Fakat eskinin atari severleri bu ürünü beğeneceğinizi umuyorum:),notr,pozitif,72.4%,72.4%
Görüntü kalitesi daha iyi olabilirdi ama bu fiyata ancak bukadar.. ÇOCUKLAR İÇİN EĞLENCELİ TAVSİYE EDERİM EN AZINDAM TELEFONDAN UZAK TUTUYOR,notr,notr,63.0%,63.0%
Tek sorun pil kapasitesini göremiyorsunuz bu yüzden de oynarken pili bitip bir an da kazanabiliyor,notr,negatif,68.5%,68.5%
Kardeşime doğum günü hediyesi aldım bayıldı elinden düşürmüyor geldiğinden beri. Yalnız kırmızı sipariş ettim siyah yollanmış.,notr,pozitif,46.9%,46.9%
"10 yaşındaki kardeşim için aldık ama bütün aile bireyleri olarak bizde oynuyoruz. Televizyona da bağladık, çocukluğumuza döndük",notr,pozitif,48.0%,48.0%
"Güzel ürün, 500 oyun var içinde, malzeme kalitesi fena değil. Çocukları telefon bağımlılığından ve internetten kurtarmak için kullanılabilir. Çocukluk yıllarıma geri döndüm. :)",notr,pozitif,57.8%,57.8%
Güzel oyalıyor şarjı çabuk bitiyor fiyatına göre normal yani,notr,notr,80.9%,80.9%
ekranı bira@ daha büyük olabilirdi,notr,notr,43.0%,43.0%
Biraz dandik gibi ama iş görüyor umarım hemen bozulmaz,notr,negatif,82.3%,82.3%
Sevgilime aldım çok güzel nostaljik bir hediye ama şarj aleti göndermemişler sadece kablo,notr,pozitif,48.0%,48.0%
boşa almışım diye düşündüm. kalitesiz ve biraz oynayınca sıkılıyor insan,notr,negatif,52.1%,52.1%
Fiyata göre bu olabilir denenecek bir ürün,notr,pozitif,52.5%,52.5%
Tek sıkıntısı oyunların kaydolmaması bir kere oynayıp çıkınca tekrar başa sarıyor onun dışında fiyatına göre başarılı,notr,notr,67.9%,67.9%
"İade gerektirmeyecek ufak bir çizikle geldi. Makine olarak çok sağlam izlenimi verdiğini söyleyemeyeceğim ama oyun içeriği ve verdiği keyif inanılmaz. Bu fiyata çekinmeden alınır, tv ye iyi bir çözünürlükle bağlanıyor ve ek aparat alırsanız ikili oyunlar oynanabilir. Tavsiye ederim.",notr,notr,47.3%,47.3%
Çok eğlenceli vakit geçirilebilir bir el atarisi fakat tabiki malzemesi ve ürün çok kaliteli bir şey beklenmesin,notr,notr,40.6%,40.6%
ürünü yeğenim için almıştık ama ben verene kadar elimden bırakamadım. görüntü kalitesi olarak çok birşey bekletmeyin ama çocukluğuma götürdü ve o zamanlarda oynadığımız oyunların hepsi var içinde,notr,pozitif,79.6%,79.6%
Biz 90larda çocuk için gözyaşartıcı derecede güzel... Ama 8 yaşındaki kızımın ilgisini pek çekmedi.. Büyüklere oyuncak olarak müthiş ??,notr,pozitif,83.9%,83.9%
Güzel ürün ama sarjı hemen bitiyor icinde eski bütün oyunlar var ama kısa sureli oynayabiliyor cok kaliteli bisey beklemeyin,notr,negatif,64.9%,64.9%
Bizim dönemin oyunları. Ekran kalitesi çok iyi değil ama idare eder. Beklediğimden çok daha küçük. Ben mario ve tetris dışında birşey oynamadım. Çocuklar sevdi. Tv’ye bağlama aparatı var ama denemedik henüz.,notr,notr,82.6%,82.6%
çocukluğuma götürdü beni 400 oyun var ama bir çoğu aynı gibi bir çoğu da saçma yani tam 400 oyun denilemez,notr,notr,42.6%,42.6%
Çok eğlenceli vakit geçirilebilir bir el atarisi fakat tabiki malzemesi ve ürün çok kaliteli bir şey beklenmesin,notr,notr,40.6%,40.6%
"Herhangi bir hasarı yok tertemiz elime ulaştı.Olumsuz olarak söyleyebileceklerim ise şarj kablosunun çok kısa olması tam olarak 28 cm,şarj ettikten sonra çok kısa bir zaman oyun oynanabiliyor,sık sık şarj etmek gerekiyor.Özetlersek oğlum 3,5 yaşında ve çok sevdi onun için yeterli bir oyuncak oldu",notr,negatif,59.8%,59.8%
bi hevesle aldim ilk başta ama gelince hem ufak hemde biraz dandik olduğunu gördüm ???? ama oynuyorum oyunlar cocukluguma götürdü eğleniyoruz,notr,negatif,58.8%,58.8%
Ürünü biraz önce aldım güzel fakat oyunun renkleri biraz daha canlı olabilirdi belki ayarları vardır bilemiycem ama genel olarak güzel,notr,notr,90.3%,90.3%
kuzenime doğum günü hediyesi aldım öok sevdi . biraz ekranı küçük totele bakınca daha geniş ekran payı olabilirdi ama good performance,notr,pozitif,80.1%,80.1%
500 oyunlu geldi satıcının ilgisi gerçekten çok iyi ama üründe genel olarak şarj sıkıntısı vardı batarya değiştiği halde düzelmedi. Çok çabuk bitiyor. Ama severek kullanıyor çocuklar,notr,notr,70.5%,70.5%
Güzel ürün ama sarjı hemen bitiyor icinde eski bütün oyunlar var ama kısa sureli oynayabiliyor cok kaliteli bisey beklemeyin,notr,notr,64.9%,64.9%
Çocukluğumuza götüren güzel bir ürün ancak biraz küçük ve tv ye başladığınızda çözünürlük zayıf ama yine de keyifle kullanıyoruz.,notr,notr,64.8%,64.8%
Sevgilime almıştım bir tane de kendime aldım fakat beyaz rengi ile bunun arasında ses farklı var bu daha cızırtılı ya da daha retro pek çözemedim ama oyunlar süper çok iyi düşünülmüş çocukluğumuza götürdü,notr,notr,69.0%,69.0%
Güzel beğendim tv kablosu kısa birde kolsuz geldi normalde kollu satılıyor biliyordum birde rengi biraz daha canlı güzel olabilirdi ama tşk ederim,notr,notr,87.3%,87.3%
Ürün fiyat/performans açısından yeterince başarılı. 90larda çocuk olduysanız şarjı biraz çabuk bitiyor gibi gelebilir hepsi bu :),notr,notr,55.5%,55.5%
"Nostalji sevenler için harika bir ürün, yaklaşık iki aydır kullanıyorum. İçinde evet 400 oyun var ama çoğu benzer şeyler hepsi açılıyor bir sıkıntı yok. Şarj kablosu ve bağlantı kablosu ile geliyor. Gayet memnunum :)",notr,pozitif,52.9%,52.9%
"Beklentim çok yüksek değildi zaten ama nostalji yapmak isteyenler için birebir. Kırmızı almıştım sarı geldi onun dışında problem yok gibi, TV bağlantısı da çalışıyor. Ekran kalitesi iyi değil diyenler olmuş, bu fiyata full HD performans beklemeyin bir zahmet ??????",notr,notr,78.1%,78.1%
Mario icin almıştım ama yanında 400 tane oyun diyor max 150 tane var devamı aynı oyunun kopyası bilginiz olsun ve bu puanı Mario için yapıyorum,notr,notr,56.6%,56.6%
"Çok keyifli, beklediğimden ufak ama yine de güzel baya. Ekran kararması oldu bataryası bittiği için sanırım, sarj edip yeniden ne kadar süre gittiğine bakacağım. Özellikle atari kuşağı olanlara tavsiye ederim ????",notr,pozitif,66.6%,66.6%
8 yaşındaki kızıma aldım ama evde hepimizin elinde. Tam Bi nostalji oynarken tuhaf şekilde insanın yüzü gülüyor. Biz çok sevdik fiyat süper.,notr,pozitif,36.4%,36.4%
Ürün güzel fakat resimdekinden birqz daha küçük geliyor.Sorunsuz çalısıyor 10-15 dk denedim herhangi sorun yok,notr,pozitif,48.4%,48.4%
Ya mükemmel bence. İçinde 400 oyun olduğunu söylüyor ama bazı oyunlar tekrar yazılmış ama yine de içinde bütüüüün klasik oyunlar var ve hepsi çalışıyor. Zamanın nasıl geçtiğini anlayamıyorsunuz. Verilen paraya değer bir keyfi var.,notr,pozitif,38.8%,38.8%
Ürün güzel beğendim şarjı çok az gidiyor sadece çocuklar telefon dam uzaklaşsın diye aldım bitince hooop ona koşuyorlar,notr,pozitif,55.0%,55.0%
Çok güzel ayrıca sesi açma kapatma yok diyenler olmuş var. İyi bakarsanız kenarda siyah dönemeçli bir şey var onu sağa çevirirseniz sesi açılır ??,notr,pozitif,41.0%,41.0%
"Ürün herkesinde dediği gibi mükemmel, 90lı yılların tüm atari oyunları var. Benim favorim Bomber Man ?? Plastik kısmı geliştirilebilir ama emin olun sağlam duruyor. Nokia bataryasıyla çalışıyor?? kısacası 10/8 almaya değer ????",notr,pozitif,38.7%,38.7%
kırmızı isteyip siyah gönderilmesi dışında fiyatına göre bir ürün çok kaliteli bir şey beklemeyin.,notr,negatif,73.4%,73.4%
Ailecek severek oynuyoruz küçük biraz ama bunu bilerek aldık zaten,notr,pozitif,73.2%,73.2%
Kırmızı istedim siyah gönderdiler ama çok eğlenceli,notr,notr,70.9%,70.9%
"Bayıldım,elimden düşmedi uzun süre... tabi çok kaliteli birşey beklemeyin",notr,notr,62.0%,62.0%
Ürün gayet güzel ama pek kullanılmıyor 2 kere oynayınca sıkılıyor insan,notr,notr,60.3%,60.3%
"Siyah renk gönderilmiş, fotoğraftakinden daha küçük ama güzel baya eğlenceli",notr,pozitif,67.2%,67.2%
İçinde tekrar eden oyunlar var ama yaşattığı o nostalji hissi harika,notr,pozitif,45.9%,45.9%
Bu fiyata süper bir oyuncak. İçinde çeşit çeşit oyunlar var. Şarjı da uzun süre bitmiyor.,notr,pozitif,55.9%,55.9%
Beğenerek kullanıyorum eski zamanları hatırlatıyor banada oyun var içerisinde,notr,pozitif,46.1%,46.1%
500 çeşit oyun var gayet iyi ama şarjı çabuk bitiyor.,notr,notr,65.1%,65.1%
Çok güzel ve eğlenceli. Sadece şarjı hemen bitiyor fişe takarak oynamak zorunda kalıyorum,notr,pozitif,40.7%,40.7%
"Küçük bir ürün, bunu bilerek alın ama içindeki oyunlar çok güzel. Çocukluğuma döndüm.",notr,pozitif,50.1%,50.1%
Ben aldıktan sonra indirime girmeseydi keşke ?? Oğlum çok sevdi. Benden fırsat buldukça oynuyor ??????,notr,pozitif,49.5%,49.5%
Tek kelimeyle mükemmel!.kızımı aldım ama benden ona sıra geldiği pek söylenemez??,notr,pozitif,44.1%,44.1%
Bu fiyata süper bir oyuncak. İçinde çeşit çeşit oyunlar var. Şarjı da uzun süre bitmiyor.,notr,pozitif,55.9%,55.9%
tek kelime ile nostaljii?? sarji da gayet uzun süre gidiyor.,notr,pozitif,47.8%,47.8%
Güzel bir ürün ama küçük sadece fiyatına göre kaliteli değil çok,notr,notr,55.1%,55.1%
goruntu kalitesi cok kaliteli degil ama tam bir nostalji urunu,notr,negatif,40.8%,40.8%
Bayıldık çok eğlenceli ?? ebat olarak biraz küçük ama sorun etmedik,notr,pozitif,71.8%,71.8%
oğlum severek kullanıyor çok kaliteli değil idare eder,notr,negatif,61.0%,61.0%
Çocukluğumun oyunları var sırf bu yüzden aldım güzel bir ürün,notr,pozitif,53.4%,53.4%
Teslimat çok hızlı ???? paketleme iyi ???? yalnız bağlantı kablosu çok kısa ?? ama efsane ??,notr,pozitif,61.0%,61.0%
oğlum severek kullanıyor çok kaliteli değil idare eder,notr,notr,61.0%,61.0%
"Bayıldım ??, 32 yaşındayım ama görünce dayanamadım aldımm??",notr,pozitif,43.3%,43.3%
tek kelime ile nostaljii?? sarji da gayet uzun süre gidiyor.,notr,pozitif,47.8%,47.8%
Bana kısa süreli bir nostalji yaşattı çok hoşuma gitti,notr,pozitif,41.7%,41.7%
"Nostaljik ve uzun süre keyifli zaman geçirmeyi sağlayan, tereddütsüz alınabilecek bir ürün.",notr,pozitif,43.8%,43.8%
Bu fiyata süper bir oyuncak. İçinde çeşit çeşit oyunlar var. Şarjı da uzun süre bitmiyor.,notr,pozitif,55.9%,55.9%
çok güzel ama aldıktan sonra fiyatı çok düştü. bu bizi üzer,notr,pozitif,48.8%,48.8%
"Guzel hizli geldi, 400 oyun var ama sadce mario oynuyorum",notr,pozitif,59.5%,59.5%
Mario dışında bir oyun oynamıyorum ama ona bile değer. Şarjı hızlı gidiyor sadece,notr,pozitif,59.8%,59.8%
Hediye aldım ama önce kendim oynadım. Dayanamadım bir daha sipariş edeceğim. Bu sefer kendime ??,notr,pozitif,46.3%,46.3%
cocugum icn aldim ama ondan cok ben oynuyorm inanilmz guzel çocukluğuma geri dondm sanki,notr,pozitif,63.0%,63.0%
Bayıldık çocuklar çok eğleniyor evde kalma zamanları için ideal teşekkür ederiz ????,notr,pozitif,58.8%,58.8%
çok güzel nostaljik bütün oyunlar ama fakat tvye baglanmadi.,notr,pozitif,68.8%,68.8%
Çocuklar için güzel vakit geçirmeye yardımcı bir ürün,notr,pozitif,49.9%,49.9%
biraz basit ama oyunları nostalji oldu güzel oldu sevdiiik ??,notr,notr,61.3%,61.3%
"Bozulmaya karşı hassas bi ürün, tuşlar özellikle bi süre sonra işlevini kaybedebilir, ayrıca bataryası çok çabuk bitiyo, bi kaç tur oynadıktan sonra ekran yavaş yavaş kararmaya başlıyo, ama yine de telefonda radrasyona maruz kalarak oyun oynamaktan iyidir ??",notr,negatif,50.0%,50.0%
Çok kaliteli değil evet ama yinede güzel. Alt yön tuşu biraz zor çalışıyor ama görüntü kalitesi beklediğimden iyiydi buradaki yorumlardan çok kötü gelecek diye bekliyordum gayet iyi ekranındaki jelatini bile kaldırma gereği duymadım. Tuşları biraz sadece daha kalite olabilirdi,notr,notr,75.7%,75.7%
Oğlum severek oynuyor ama sadece İngilizce ve Çince var türkçe de olsaymış iyiymiş ama içindeki oyunlar çok iyi,notr,pozitif,51.8%,51.8%
eh iste diyebilirim malzeme olarak cok kalitesiz bir plastikmis. oyunlar guzel bildigimiz mario falan ama goruntu kalitesi orta duzeyin bi tik altinda ama fiyatina oranla idare eder,notr,notr,85.9%,85.9%
Hafif bir ürün şarjı bitince ekran kararmaya başlıyor türkçe menü yok ama çocukluğa dair tüm oyunlar mevcut güzel vakit geçirdik,notr,notr,67.3%,67.3%
Çok beğendiğimi söyleyemiycem bu fiyata göre kalitesi baya düşük ?? iş görüp görmediğini zamanla görücez,notr,negatif,65.4%,65.4%
çok güzel bir ürün ama bir zaman sonra sıkılıyor insan ve içinde 400 tane oyun var diyolar bazı oyunlardan bir kaç tane var,notr,notr,40.3%,40.3%
Çok güzel sevdiğimiz bütün oyunlar var içinde. Sadece sesin çıktığı yerden cızırtı geliyor. Beni rahatsız etmiyor. Şarjıda uzun süre gidiyor.,notr,pozitif,43.8%,43.8%
"Beklediğimden daha kaliteli gördüm sesi, tuş takım kalitesi yeterli seviyede TV bağlantısı da yapılabiliyor denedim",notr,pozitif,37.6%,37.6%
Ürün gayet başarılı eski atari oyunlarını özleyenler retro sevenler kaçırmamalı ürün kalitesi ahım şahım değil ama iş görür,notr,notr,63.3%,63.3%
Kardesime almıstım ama biz daha cok oynadık. Tv’ye bağlanabiliyor arada donması hariç bir sıkıntısı yok ??,notr,pozitif,54.2%,54.2%
İçerisinde çok sayıda oyun var. Kalitesi beklediğimden düşük geldi fakat çocukların vakit geçirebilmesi adına alınabilir. Dezavantajı çokta gerekli değil bence 1-2 hafta sonra sıkılırsınız.,notr,notr,55.9%,55.9%
Erkek kardeşime aldım fakat ben elimden düşürmüyorum. Çok güzel oyunlar var içinde. Çocuklarınızı teknoloji bağımlılığından korumak isterseniz böyle zararsız oyun konsollari alabilirsiniz.,notr,pozitif,42.9%,42.9%
özellikle kırmızı rengi aldım ama gelen ürün siyahtı. bunun dışında bir sorun yok. ekran kalitesi iyi ses seviyesi ayarlanabilir. gayet kullanışlı ve kaliteli bir ürün,notr,notr,59.8%,59.8%
Oynamak biraz zor fakat alıştıkça daha kolay olacağını düşünüyorum. Eskilere ilgi duyanların kesinlikle tercih edeceği bir oyuncak. İçinde 400 oyun var fakat bazıları aynı oyunlar.,notr,notr,65.6%,65.6%
"Ekran pikseli biraz kötü ama tavsiye ederim can sıkıntısına birebir, artık telefondan değil ateriden oynuyorum",notr,notr,58.8%,58.8%
Ürün güzel ve çok eğlenceli.ailecek oynuyoruz.biraz hafif ve çok büyük değil ama iş görüyor.çocuklara tablet vermekten iyidir.,notr,pozitif,68.7%,68.7%
cook cokk iyi kalite beklemeyin zaten fiyati belli ama oyunlar var icinde is gorur ses kisma felan var,notr,notr,64.8%,64.8%
Ürünün ekran kalitesi çok daha iyi olabilirdi. Göz yoruyor. Ama yine de nostalji yaşamak istiyorsanız çocukluğuna dönmek isteyenler için yazıyorum; eğlenceli ??,notr,notr,72.3%,72.3%
Malzemesi dandik gibi ama görüntü kalitesi güzel. Bana 500 oyunlu geldi ama tabii 500 oyun yok. Bu fiyata alınabilir bir ürün.,notr,notr,63.3%,63.3%
Ürünün içerisindeki oyunlar gayet güzel sesi vs memnun kaldım sadece plastiği güzel değil ve benimkisinde birkaç yeri çizik gelmişti o hoş değil ama çokta önemli bir sorun olmadığı için iade etmedim memnunum.,notr,notr,62.2%,62.2%
Gızel bı urun fena dııl ama ben aldıktan sonra fıyatı bayagı dustu buna cok uzuldum cocuklar ıcın ıdeal,notr,notr,72.8%,72.8%
Ekran ve tuşların kalitesi düşük ama eğlencesi yüksek bir cihaz. Nostalji oyun severler için güzel. Snow bros Contra Tank vb bir çok sevdiğim oyun mevcut.,notr,notr,60.8%,60.8%
"Gerçekten çok güzel bir ürün. 1 yıldızı kırdığım yer,öncelikle gelen ürünü ben biraz daha silikon tarzı güzel bir materyal sanmıştım lakin biraz kalitesiz bir plastikten yapılmış. Ama onun dışında can sıkıntısında oynanabilecek bir ürün :) ve 400 oyun yok. Sürekli tekrar etmişler ama 50 -100 arası bir oyun var sanırım",notr,notr,84.5%,84.5%
ürün güzel ama TV'ye takıldığı zaman kablosu çok kısa yani Çocuk oynarken TV'ye çok yakın oluyor Bunun dışında bütün oyunlar var süper bir şey çocukluğumuza döndük ?nşallah uzun ömürlü olsun,notr,notr,67.4%,67.4%
Güzel ama oyunların kayıt altına alınmaması her seferinde baştan başlamak biraz sorun yaşatıyor oğlum da,notr,notr,48.3%,48.3%
oğlum için aldım tam bir Mario hastası onun mutluluğuna değer ...orta düzeyde çok bir beklentiniz olmasin,notr,notr,73.0%,73.0%
Çocukluğumuzun bir çok oyunu var severek oynuyoruz ancak TV bağlama kablosu Samsung televizyona uymadı ve uysa bile kablo çok kısa oynamak mümkün olamazdı.,notr,notr,52.4%,52.4%
Benim için hayalkırıklığı yaratan bir ürün. İçindeki 400 oyun eski ateri kasetlerindeki gibi bir süre sonra kendini tekrar ediyor ve bir çoğu çok manasız oyunlar. Tuşları biraz zor basıyor. Ama yine de pandemi dönemine eğlence kattı.,notr,negatif,53.9%,53.9%
Mario için aldım ama icinde özlediğim bir çok oyunu buldum çocukluğuma döndüm. Tek problemi sağlam birşey değil elime aldım yirmi dakika geçti iki kere tuşu kilitlendi ekranı desen arada gidiyor. Kaliteli bir ürün beklemeyin ama kafa dağıtmak geçmişe gitmek için güzel,notr,negatif,37.8%,37.8%
"Beklediğimden daha kaliteli gördüm sesi, tuş takım kalitesi yeterli seviyede TV bağlantısı da yapılabiliyor denedim",notr,pozitif,37.6%,37.6%
Kalite olarak beklentimiz çok değildi. nostaljik ve eğlenceli bir ürün olduğu için sevdik. Çocukluğumuzu tekrar yaşattı :),notr,notr,54.5%,54.5%
Güzel oyunlar var ama hem yazılarının Çince olması hemde ekran çözünürlüğünün biraz az olması iyi değil yinede güzel bir oyuncak,notr,notr,82.4%,82.4%
sırf mario için bile değer eşimle çocukluğumuzda gittik sadece ekşi olarak şarj çok çabuk bitiyor onu. dışında şahane,notr,pozitif,48.4%,48.4%
ürünü begendik kardeşim için aldım. bazı oyunlar çifter cifter kopyalanmış ama yinede iyidir. TV bağlantı kablosu çok kisa ama biz baglayamayiz bu kötü onun dışında ideal,notr,notr,72.2%,72.2%
Oynamak biraz zor fakat alıştıkça daha kolay olacağını düşünüyorum. Eskilere ilgi duyanların kesinlikle tercih edeceği bir oyuncak. İçinde 400 oyun var fakat bazıları aynı oyunlar.,notr,notr,65.6%,65.6%
"Ekran pikseli biraz kötü ama tavsiye ederim can sıkıntısına birebir, artık telefondan değil ateriden oynuyorum",notr,notr,58.8%,58.8%
Ürün güzel ve çok eğlenceli.ailecek oynuyoruz.biraz hafif ve çok büyük değil ama iş görüyor.çocuklara tablet vermekten iyidir.,notr,pozitif,68.7%,68.7%
"Merhaba, rengi biraz soluk geldi tam görsel deki gibi değil bunun haricinde 500 tane oyun var kullanımı çok rahat kargo hemen elime ulaştı. Teşekkürler",notr,notr,63.4%,63.4%
dışı göründüğü kadar kaliteli durmuyor ama içindeki oyunlar insanı geçmişe götürüyor kalitesi az olsada ıyiki almışım,notr,negatif,47.1%,47.1%
"Yani bazi oyunlardan 2 tane var 300 oyun fln vardir tahmini. Bazı oyunlar normalinin 2 kat kötüsü aşırı berbat, zaten adam gibi oynuyabilceğin 50-80 arası oyun vardır. Bir yola çıkarsın can sıkıntısı telin şarjı bitmesin gir oyna çık zevkli ve tasarım olarak çok güzel ve fotoğraftakinin aynısı. TAVSİYE EDERİM AŞIRI MÜKEMMEL DEĞİL AMA PARASINI HAK EDİYOR",notr,negatif,34.2%,34.2%
ses kısma tusu var yok diyenler olmus tam yan tarafında küçük siyah bi dugme var beklediğimden daha iyi çıktı memnun kaldım,notr,pozitif,67.2%,67.2%
"Ürünü almadan önce çok yorum okudum, çok kaliteli olmayacağını bilerek aldım. İçinde çocukken ataride oynadığımız pek çok oyun var, Deneyemedim henüz, batarya boş olduğu için şarja taktım. Dolmasını sabırsızlıkla bekliyorum. Umarım bozulmaz, çocuklara değil, asıl büyüklere göre :)",notr,notr,55.4%,55.4%
400 oyun var ama 360 tanesi falan aynı galiba sksksks mario oynamak için ideal başka bi beklentiniz olmasın şarjı uzun gidiyor fiyatına göre fena değil aslında fiyat performans ürünü diyebiliriz yalnız kaldığınızında vakit geçirmek için ideal alınabilir,notr,notr,82.5%,82.5%
Ürün çok tatlı ve kullanışlı - çok kaliteli birşey değil ama kötüde değil orta hallice - tekrarlanan oyunlar var yani içinde 400 oyun yok diğer oyunları açarken bir problem yaşamadım hepsini açıyor,notr,notr,45.0%,45.0%
"Eski fiyatından aldım, bilsem beklerdim bi süre daha. Kargo hızlı geldi. İçinde aynı oyundan birkaç kez bulunuyor ama heeer şeye rağmen müthiş. O sebeple yorumumu değiştiriyorum. SATICIYA teşekkür ederim.",notr,pozitif,65.7%,65.7%
Nostalji yaşadım.. Kızım için aldım ama ben daha çok oynadım.. Tv ye bağladık..Ordanda oynadık.. Güzel...,notr,pozitif,62.6%,62.6%
Nostaljik açıdan çok hoş bir ürün. Ama içindeki oyunlar kendini tekrar ettiği için yazan kadar oyun yok. Oynanışı kolay. Ses ayarı olması iyi.,notr,pozitif,46.2%,46.2%
"Çince ve İngilizce dışında dil olmaması ve geri düğmesinin olmaması hariç, beğendik özellikle sürekli yere düşürüp tablet kırılmasına en iyi çare. Ben bile oynuyorum süper marioooo",notr,pozitif,43.1%,43.1%
"nostalji isteyenler için birebir, çok güzel ve eski oyunlar var. ekran parlaklığı ses yüksekliği gayet iyi, şarjı da hiç fena gitmiyor.",notr,pozitif,63.4%,63.4%
Klasik çin malı bir ürün fakat maziye dönmek isteyenler için yeterli olur diye düşünüyorum (beklentiyi yüksek tutmayanlar için ),notr,notr,45.8%,45.8%
yani oyunlar çok güzel ama tuşları çok basit rahat oynanmiyor,notr,notr,60.8%,60.8%
Şarzı hemen bitiyor.Eski oyunlarla yeniden karşılaşmak güzel,notr,notr,50.7%,50.7%
güzel fakat tuşları takılma yapıyor bazen birde şarjı çabuk bitiyor,notr,notr,76.8%,76.8%
"Plastiği kalitesiz evet ama oyunlar harika,ekran küçük ama insan alışıyor",notr,notr,64.7%,64.7%
"Sadece Mario güzel, heveslenip aldım. Siz heveslenmeyin çokta şey değil wkkdldlelwl",notr,notr,49.9%,49.9%
Arkadaşlar çok kalite beklemeyin. Çocukluğunuza dönüp nostalji yapmak istiyorsanız işinizi görür.,notr,notr,67.5%,67.5%
Çocuklar sevdi siyah renk geldi bize pilli değilmiş daha iyi oldu bu şekilde,notr,pozitif,55.4%,55.4%
Güzel fakat ben pahalıya almıştım sonrasında çok düştü fiyatı şu anki fiyatlara değer,notr,pozitif,43.8%,43.8%
cocuklar icin aldim ama kendim oynuyorum. gecmise donmusum gibi hissettim.,notr,pozitif,55.8%,55.8%
Büyük beklentiye girmeyin ama çok keyifle oynayabileceğiniz oyunlarla dolu minik şey,notr,pozitif,45.0%,45.0%
"Ateri oynamaya her zaman bayılmışımdır, boyutu cok iyi özellikle çanta için ama sarjı cabuk bitiyor",notr,notr,64.2%,64.2%
Ben aldıktan sonra fiyatının düşmesi beni çok üzdü ama çok güzel eskiye götürdü beni,notr,notr,64.1%,64.1%
Aşırı güzel küçücük atariye 400 tane oyun sığdırmazları şaka gibi,notr,pozitif,35.6%,35.6%
"Mario için aldım, iyiki de aldım. Yalnız ürünü aldıktan sonra indirime girince biraz üzdü",notr,pozitif,65.2%,65.2%
Ailecek elimizden düşmüyorrr 400 yakın oyun var süper bişey??,notr,pozitif,48.2%,48.2%
cocuklar icin aldim ama kendim oynuyorum. gecmise donmusum gibi hissettim.,notr,pozitif,55.8%,55.8%
Biraz küçük ama iş görür çok zevkli ekrana dikkat edin hızlı cizilebiliyor hızlı kargo,notr,pozitif,62.4%,62.4%
"ÇOK EĞLENEREK OYNUYOR 4 YAŞINDAKİ OĞLUM,YALNIZ TUŞLARI ÇOK SERT TAKILI KALIYOR,",notr,notr,38.1%,38.1%
Yigenime aldim fakat ondan daha cok ben oynuyorum asiri eglenceli tam bir nostalji ??????,notr,pozitif,60.3%,60.3%
"Ateri oynamaya her zaman bayılmışımdır, boyutu cok iyi özellikle çanta için ama sarjı cabuk bitiyor",notr,pozitif,64.2%,64.2%
Büyük beklentiye girmeyin ama çok keyifle oynayabileceğiniz oyunlarla dolu minik şey,notr,pozitif,45.0%,45.0%
"Çok fazla beklenti olmasın,bi süre oynanır.Çok kaliteli değil",notr,notr,62.4%,62.4%
ürünü hediye olarak aldım bayıldık ?? indirim kaçmaz bi tane daha sipariş vereceğim ??,notr,pozitif,45.9%,45.9%
İngilizce olmasının dışında bi sorun yok çocukluğuma götürdü beni fiyatıda makul,notr,notr,59.0%,59.0%
Çocuklar için çok eğlenceli oldu ellerinden düşürmüyorlar,notr,pozitif,47.0%,47.0%
ekrani mukemmel değil ama bence gayet kullanışlı eskiden oynadığınız bütün oyunlar var,notr,notr,45.5%,45.5%
Çocukluğumuza geri döndük güzel ürün çocuğum istemişti fakat ona kalmıyor,notr,pozitif,52.2%,52.2%
cooook güzelll. cocukluğuma döndüm. biz yeğen için almıştık ama herkes oynuyor ??,notr,pozitif,44.6%,44.6%
Yigenime aldim fakat ondan daha cok ben oynuyorum asiri eglenceli tam bir nostalji ??????,notr,pozitif,60.3%,60.3%
Mario oynamak isteyenler için ideal ama çok aşırı kaliteli değil sesinde sorun var ekran arada sararıyor ve tv bağlantı kablom olmadı bağlanamıyor iki girişi iki rengi var üç olması gerekmiyor mu? İade etmedim ama normal ürün mario oynuyorum arada,notr,negatif,66.9%,66.9%
Eğlenceli bir ürün küçük olması dışında problem yok:),notr,pozitif,54.4%,54.4%
Bekledigimden daha iyi sadece durdurma tusu yok ya da ben bulamadim o kotu,notr,notr,51.0%,51.0%
Dış kabı biraz kalitesiz ama oyunlar güzel eğlendirici,notr,notr,75.7%,75.7%
Eğlenceli bir ürün çok kaliteli bir ürün beklemeyin. Ekran kalitesi güzel.,notr,pozitif,53.1%,53.1%
iyiki almışım dedigim bir oyuncak beni de cevremizdekileri de eskilere götürdü,notr,pozitif,40.3%,40.3%
